"Sam Altman returns to OpenAI, Apple adopts RCS, and Binance’s CEO pleads guilty to charges",https://techcrunch.com/2023/11/25/sam-altman-returns-to-openai-apple-adopts-rcs-and-binances-ceo-pleads-guilty-to-charges/,"Hey, folks, welcome to Week in Review (WiR), TechCrunch’s regular recap of the past few days in tech. The headlines have been dominated — nay, overwhelmed — by the drama unfolding at"
"Black Friday online buying hits a record $9.8B in the US, $70.9B globally",https://techcrunch.com/2023/11/25/black-friday-2033-e-commerce/,A rush of deep discounts and the growth of flexible payment options were the drivers behind $9.8 billion in online sales in the U.S. on Black Friday — a record figure for the day. According to A
"Neuralink, Elon Musk’s brain implant startup, quietly raises an additional $43M",https://techcrunch.com/2023/11/25/neuralink-elon-musks-brain-implant-startup-quietly-raises-an-additional-43m/,"Neuralink, the Elon Musk-founded company developing implantable chips that can read brain waves, has raised an additional $43 million in venture capital, according to a filing with the SEC. The filing"
Fate of US venture capital in China teeters on uncertainty,https://techcrunch.com/2023/11/25/fate-of-us-venture-capital-in-china/,"On a weekday afternoon at Red Rock Coffee, the cafe known for spotting venture capitalists in Silicon Valley, one is likely to overhear a few conversations in Mandarin. With China reopening its border"
Adobe: Thanksgiving US online sales nudge up to $5.6B; Salesforce: $31.7B spent globally,https://techcrunch.com/2023/11/24/thanksgiving-holiday-shopping/,"Thanksgiving Thursday, when stores in the U.S. are closed and many are spending time off work, has become the de facto start of the holiday shopping season both for those looking to bargains online, a"
Startups should consider hiring fractional AI officers,https://techcrunch.com/2023/11/24/startups-should-consider-hiring-fractional-ai-officers/,"Raphael Ouzan Contributor Share on X Raphael Ouzan is the founder and CEO of A.Team, a future-of-work company pioneering the world’s first AI-enabled team formation platform. More posts by this cont"
Warren Buffett’s Berkshire Hathaway exits Paytm at a 40% loss,https://techcrunch.com/2023/11/24/warren-buffett-berkshire-hathaway-exits-paytm-at-a-40-loss/,Berkshire Hathaway exited Paytm-parent firm One97 Communications Friday at a loss of about 40% on the high-profile investment it made more than five years ago. The Warren Buffett firm invested about $
Saviu Ventures’ second fund reaches €12 million first close to back Francophone Africa startups,https://techcrunch.com/2023/11/24/saviu-second-fund/,"Saviu Ventures, a VC firm targeting startups in Francophone Africa, has made an initial close of €12 million for its second fund with the backing of private investors, including French and Kenyan fa"
I’m trying so hard not to gush over Teenage Engineering’s latest gadget,https://techcrunch.com/2023/11/23/im-trying-so-hard-not-to-gush-over-teenage-engineerings-latest-gadget/,Teenage Engineering’s new $300 groovebox has no business being this cute. That’s the whole point. The EP–133 K.O.II (we’ll just call it Knock Out II) is a combination drum machine
"If I’m being honest, I didn’t have what it takes to be a founder",https://techcrunch.com/2023/11/23/yo-ho-a-founders-life-for-me/,"If I map myself against the standards of fundraising today, none of those startups would’ve had a gnat’s shadow’s chance of raising money."
"OpenAI, emerging from the ashes, has a lot to prove even with Sam Altman’s return",https://techcrunch.com/2023/11/23/openai-emerging-from-the-ashes-has-a-lot-to-prove-even-with-sam-altmans-return/,The OpenAI power struggle that captivated the tech world after co-founder Sam Altman was fired has finally reached its end — at least for the time being. But what to make of it? It feels almost
"US chip export ban is hurting China’s AI startups, not so much the giants yet",https://techcrunch.com/2023/11/23/us-chip-restrictions-on-china-are-hurting-ai-startups-not-so-much-the-big-players/,"Well before Washington banned Nvidia’s exports of high-performance graphic processing units to China, the country’s tech giants had been hoarding them in anticipation of an escalating tech"
Proton Drive encrypted cloud storage service arrives on Mac,https://techcrunch.com/2023/11/23/proton-drive-mac-encrypted/,"Swiss privacy-focused company Proton has launched its end-to-end encrypted (E2EE) cloud storage service for Mac users, four months after it landed on Windows. Founded some nine years ago, Proton was"
DoorFeed raises another €7M for its platform allowing large-scale investors to hoover-up family homes,https://techcrunch.com/2023/11/23/doorfeed-raises-another-e7m-for-its-platform-allowing-large-scale-investors-to-hoover-up-family-homes/,Institutional real estate investors have historically struggled to buy up tonnes of family homes (the so-called ‘Single Family rental sector’) so they can turn us all into rental slaves and lock m
Instagram now allows anyone to download public Reels,https://techcrunch.com/2023/11/22/instagram-now-allows-anyone-to-download-public-reels/,"Instagram head Adam Mosseri said Wednesday that the app now allows all users across the world to download public Reels to their devices. Prior to this rollout, you could only save Reels to the Instagr"
India seeks to regulate deepfakes amid ethical concerns,https://techcrunch.com/2023/11/22/india-seeks-to-regulate-deepfakes-amid-ethical-concerns/,"India is drafting rules to detect and limit the spread of deepfake content and other harmful AI media, a senior lawmaker said Thursday, following reports of proliferation of such content on social med"
"Pakistan-based BusCaro is providing safer transportation options, especially for women",https://techcrunch.com/2023/11/22/pakistan-based-buscaro-is-providing-safer-transportation-options-especially-for-women/,"When Maha Shahzad was 19, she was forced to drop out of junior college in Southern California because of a 6-hour daily commute. When she moved to Pakistan for work, half of her salary was spent on co"
Elon Musk says X will show headlines on the platform again,https://techcrunch.com/2023/11/22/elon-musk-says-x-will-show-headlines-on-the-platform-again/,"Elon Musk said that X, formerly Twitter, will start showing headlines in preview cards with URLs on the platform again after removing titles last month. In a post on X, Musk said in an upcoming update"
Singapore-based Climate Alpha analyzes the impact of climate change on real estate,https://techcrunch.com/2023/11/22/climate-alpha/,"Founded by an expert on geography and globalization, Climate Alpha’s AI-based platform helps real estate owners and investors analyze the impact of climate change on their portfolios. The Singapore-"
Bruised Cruise shifts gears in scaled-down robotaxi comeback plan,https://techcrunch.com/2023/11/22/bruised-cruise-shifts-gears-scaled-down-robotaxi-comeback-plan/,Cruise executives are taking a measured business approach that preserves cash and improves safety culture in an attempt to put GM’s troubled autonomous vehicle subsidiary on the right path. The
